Ertiga,GX,2018,"1.4","Auto","Petrol"
Ertiga,GL,2021,"1.5","Manual,Auto","Petrol"
Ertiga,GX,2021,"1.5","Auto","Petrol"
Ertiga,Sport,2023,"1.5","Auto","Petrol"
Baleno,GA,2018,"1.4","Manual,Auto","Petrol"
Baleno,GL,2018,"1.4","Auto","Petrol"
Baleno,RS,2018,"1.0","Auto","Petrol"
Baleno,GL,2021,"1.5","Auto","Petrol"
Baleno,RS,2021,"1.0","Auto","Petrol"
Baleno,RS,2023,"1.0","Auto","Petrol"
Swift,GL,2018,"1.2","Manual,Auto","Petrol"
Swift,GLS,2018,"1.2","Auto","Petrol"
Swift,RS,2018,"1.0","Auto","Petrol"
Swift,GL,2021,"1.2","Manual,Auto","Petrol"
Swift,GLS,2021,"1.2","Auto","Petrol"
Swift,RS,2021,"1.0","Auto","Petrol"
Swift,RS,2023,"1.0","Auto","Petrol"
Ignis,GL,2018,"1.2","Manual,Auto","Petrol"
Ignis,GLX,2018,"1.2","Auto","Petrol"
Ignis,RS,2018,"1.2","Auto","Petrol"
Ignis,GL,2021,"1.2","Manual,Auto","Petrol"
Ignis,GLX,2021,"1.2","Auto","Petrol"
Ignis,RS,2021,"1.2","Auto","Petrol"
Ignis,RS,2023,"1.2","Auto","Petrol"
Carry,ST,2018,"1.5","Manual","Petrol"
Carry,FD,2018,"1.5","Manual","Petrol"
Carry,ST,2021,"1.5","Manual","Petrol"
Carry,FD,2021,"1.5","Manual","Petrol"
Carry,ST,2023,"1.5","Manual","Petrol"
Livina,X-GEAR,2018,"1.5","Manual,Auto","Petrol"
Livina,X,2018,"1.5","Auto","Petrol"
Livina,VL,2018,"1.5","Auto","Petrol"
Livina,X-GEAR,2021,"1.5","Manual,Auto","Petrol"
Livina,X,2021,"1.5","Auto","Petrol"
Livina,VL,2021,"1.5","Auto","Petrol"
Livina,X-GEAR,2023,"1.5","Manual,Auto","Petrol"
Juke,1.5,2018,"1.5","Auto","Petrol"
Juke,1.6,2018,"1.6","Auto","Petrol"
Juke,1.5,2021,"1.5","Auto","Petrol"
Juke,1.6,2021,"1.6","Auto","Petrol"
Juke,1.5,2023,"1.5","Auto","Petrol"
Juke,1.6,2023,"1.6","Auto","Petrol"
X-Trail,2.0,2018,"2.0","Auto","Petrol"
X-Trail,2.5,2018,"2.5","Auto","Petrol"
X-Trail,2.0,2021,"2.0","Auto","Petrol"
X-Trail,2.5,2021,"2.5","Auto","Petrol"
X-Trail,2.0,2023,"2.0","Auto","Petrol"
X-Trail,2.5,2023,"2.5","Auto","Petrol"
Navara,SL,2018,"2.5","Manual,Auto","Diesel"
Navara,LE,2018,"2.5","Auto","Diesel"
Navara,VL,2018,"2.5","Auto","Diesel"
Navara,SL,2021,"2.5","Manual,Auto","Diesel"
Navara,LE,2021,"2.5","Auto","Diesel"
Navara,VL,2021,"2.5","Auto","Diesel"
Navara,VL,2023,"2.5","Auto","Diesel"
Sigra,1.0 D,2018,"1.0","Manual","Petrol"
Sigra,1.0 M,2018,"1.0","Manual","Petrol"
Sigra,1.2 X,2018,"1.2","Manual,Auto","Petrol"
Sigra,1.2 R,2018,"1.2","Manual,Auto","Petrol"
Sigra,1.2 X,2021,"1.2","Manual,Auto","Petrol"
Sigra,1.2 R,2021,"1.2","Manual,Auto","Petrol"
Sigra,1.2 R,2023,"1.2","Manual,Auto","Petrol"
Terios,1.5 X,2018,"1.5","Manual,Auto","Petrol"
Terios,1.5 R,2018,"1.5","Auto","Petrol"
Terios,1.5 X,2021,"1.5","Manual,Auto","Petrol"
Terios,1.5 R,2021,"1.5","Auto","Petrol"
Terios,1.5 R,2023,"1.5","Auto","Petrol"
Ayla,1.0 D,2018,"1.0","Manual","Petrol"
Ayla,1.0 M,2018,"1.0","Manual","Petrol"
Ayla,1.2 X,2018,"1.2","Manual,Auto","Petrol"
Ayla,1.2 R,2018,"1.2","Manual,Auto","Petrol"
Ayla,1.2 X,2021,"1.2","Manual,Auto","Petrol"
Ayla,1.2 R,2021,"1.2","Manual,Auto","Petrol"
Ayla,1.2 R,2023,"1.2","Manual,Auto","Petrol"
Xenia,1.3 D,2018,"1.3","Manual","Petrol"
Xenia,1.3 X,2018,"1.3","Manual,Auto","Petrol"
Xenia,1.3 R,2018,"1.3","Manual,Auto","Petrol"
Xenia,1.5 X,2021,"1.5","Manual,Auto","Petrol"
Xenia,1.5 R,2021,"1.5","Manual,Auto","Petrol"
Xenia,1.5 R,2023,"1.5","Manual,Auto","Petrol"
CX-3,2.0 E,2018,"2.0","Auto","Petrol"
CX-3,2.0 Sport,2018,"2.0","Auto","Petrol"
CX-3,2.0 GT,2021,"2.0","Auto","Petrol"
CX-3,2.0 GT,2023,"2.0","Auto","Petrol"
CX-5,2.0 E,2018,"2.0","Auto","Petrol"
CX-5,2.5 GT,2018,"2.5","Auto","Petrol"
CX-5,2.5 GT,2021,"2.5","Auto","Petrol"
CX-5,2.5 AWD,2023,"2.5","Auto","Petrol"
MX-5,2.0,2018,"2.0","Auto","Petrol"
MX-5,2.0,2021,"2.0","Auto","Petrol"
MX-5,2.0,2023,"2.0","Auto","Petrol"
2,1.5 E,2018,"1.5","Manual,Auto","Petrol"
2,1.5 GT,2018,"1.5","Auto","Petrol"
2,1.5 E,2021,"1.5","Manual,Auto","Petrol"
2,1.5 GT,2021,"1.5","Auto","Petrol"
2,1.5 GT,2023,"1.5","Auto","Petrol
3,2.0 E,2018,"2.0","Auto","Petrol"
3,2.0 GT,2018,"2.0","Auto","Petrol"
3,2.0 E,2021,"2.0","Auto","Petrol"
3,2.0 GT,2021,"2.0","Auto","Petrol"
3,2.0 GT,2023,"2.0","Auto","Petrol"
MU-X,LS,2018,"3.0","Auto","Diesel"
MU-X,LS-A,2018,"3.0","Auto","Diesel"
MU-X,LDX,2021,"3.0","Auto","Diesel"
MU-X,LS,2021,"3.0","Auto","Diesel"
MU-X,LS,2023,"3.0","Auto","Diesel"
D-Max,4x2,2018,"2.5","Manual,Auto","Diesel"
D-Max,4x4,2018,"2.5","Manual","Diesel"
D-Max,4x2,2021,"2.5","Manual,Auto","Diesel"
D-Max,4x4,2021,"2.5","Manual","Diesel"
D-Max,4x4,2023,"3.0","Auto","Diesel"
Panther,Grand,2018,"2.5","Manual","Diesel"
Panther,Super,2018,"2.5","Manual","Diesel"
Panther,Grand,2021,"2.5","Manual","Diesel"
Panther,Super,2021,"2.5","Manual","Diesel"
Panther,Grand,2023,"2.5","Manual","Diesel"
RX,300,2018,"2.0","Auto","Petrol"
RX,450h,2018,"3.5","Auto","Hybrid"
RX,300,2021,"2.0","Auto","Petrol"
RX,450h,2021,"3.5","Auto","Hybrid"
RX,500h,2023,"3.5","Auto","Hybrid"
NX,300,2018,"2.0","Auto","Petrol"
NX,200t,2018,"2.0","Auto","Petrol"
NX,300h,2018,"2.5","Auto","Hybrid"
NX,250,2021,"2.5","Auto","Petrol"
NX,350h,2021,"2.5","Auto","Hybrid"
NX,450h+,2023,"2.5","Auto","Plug-in Hybrid"
UX,200,2018,"2.0","Auto","Petrol"
UX,250h,2018,"2.0","Auto","Hybrid"
UX,200,2021,"2.0","Auto","Petrol"
UX,250h,2021,"2.0","Auto","Hybrid"
UX,250h,2023,"2.0","Auto","Hybrid"
LS,500,2018,"3.5","Auto","Petrol"
LS,500h,2018,"3.5","Auto","Hybrid"
LS,500,2021,"3.5","Auto","Petrol"
LS,500h,2021,"3.5","Auto","Hybrid"
LS,600h,2023,"4.0","Auto","Hybrid"
LC,500,2018,"5.0","Auto","Petrol"
LC,500,2021,"5.0","Auto","Petrol"
LC,500,2023,"5.0","Auto","Petrol"
LC,600h,2023,"4.0","Auto","Hybrid"
XV,2.0i,2018,"2.0","Auto","Petrol"
XV,2.0i-P,2018,"2.0","Auto","Petrol"
XV,2.0i-S,2021,"2.0","Auto","Petrol"
XV,2.0i-P,2021,"2.0","Auto","Petrol"
XV,2.0i-S,2023,"2.0","Auto","Petrol"
Forester,2.0i,2018,"2.0","Auto","Petrol"
Forester,2.0i-P,2018,"2.0","Auto","Petrol"
Forester,2.0i-S,2021,"2.0","Auto","Petrol"
Forester,2.5i-S,2021,"2.5","Auto","Petrol"
Forester,2.5i-S,2023,"2.5","Auto","Petrol"
Outback,2.5i,2018,"2.5","Auto","Petrol"
Outback,2.5i-P,2018,"2.5","Auto","Petrol"
Outback,2.5i-S,2021,"2.5","Auto","Petrol"
Outback,2.5i-S,2023,"2.5","Auto","Petrol"
Levorg,1.6 GT,2018,"1.6","Auto","Petrol"
Levorg,2.0 GT-S,2018,"2.0","Auto","Petrol"
Levorg,1.6 GT,2021,"1.6","Auto","Petrol"
Levorg,2.0 GT-S,2021,"2.0","Auto","Petrol"
Levorg,2.0 GT-S,2023,"2.0","Auto","Petrol"
WRX,2.0 GT,2018,"2.0","Manual,Auto","Petrol"
WRX,2.0 STI,2018,"2.0","Manual","Petrol"
WRX,2.4 GT,2021,"2.4","Auto","Petrol"
WRX,2.4 STI,2021,"2.4","Manual","Petrol"
WRX,2.4 STI,2023,"2.4","Manual","Petrol"
Creta,Active,2018,"1.6","Manual,Auto","Petrol"
Creta,Trend,2018,"1.6","Auto","Petrol"
Creta,Executive,2018,"1.6","Auto","Petrol"
Creta,Active,2021,"1.5","Manual,Auto","Petrol"
Creta,Trend,2021,"1.5","Auto","Petrol"
Creta,Executive,2021,"1.5","Auto","Petrol"
Creta,Prime,2023,"1.5","Auto","Petrol"
Palisade,Elite,2018,"3.8","Auto","Petrol"
Palisade,Executive,2018,"3.8","Auto","Petrol"
Palisade,Elite,2021,"3.8","Auto","Petrol"
Palisade,Executive,2021,"3.8","Auto","Petrol"
Palisade,Elite,2023,"3.8","Auto","Petrol"
Ioniq,Hybrid,2018,"1.6","Auto","Hybrid"
Ioniq,Electric,2018,"Electric","Auto","Electric"
Ioniq,Hybrid,2021,"1.6","Auto","Hybrid"
Ioniq,Electric,2021,"Electric","Auto","Electric"
Ioniq,Electric,2023,"Electric","Auto","Electric"
Seltos,EX,2018,"2.0","Auto","Petrol"
Seltos,GT-Line,2018,"1.4","Auto","Petrol"
Seltos,EX,2021,"2.0","Auto","Petrol"
Seltos,GT-Line,2021,"1.4","Auto","Petrol"
Seltos,GT-Line,2023,"1.6","Auto","Petrol"
Sportage,2.0,2018,"2.0","Auto","Petrol"
Sportage,2.4,2018,"2.4","Auto","Petrol"
Sportage,2.0,2021,"2.0","Auto","Petrol"
Sportage,2.4,2021,"2.4","Auto","Petrol"
Sportage,2.5,2023,"2.5","Auto","Petrol"
Soul,1.6,2018,"1.6","Auto","Petrol"
Soul,2.0,2018,"2.0","Auto","Petrol"
Soul,1.6,2021,"1.6","Auto","Petrol"
Soul,2.0,2021,"2.0","Auto","Petrol"
Soul,2.0,2023,"2.0","Auto","Petrol"
Stonic,EX,2018,"1.4","Auto","Petrol"
Stonic,GT-Line,2018,"1.4","Auto","Petrol"
Stonic,EX,2021,"1.4","Auto","Petrol"
Stonic,GT-Line,2021,"1.4","Auto","Petrol"
Stonic,GT-Line,2023,"1.0","Auto","Petrol"
X1,sDrive18i,2018,"1.5","Auto","Petrol"
X1,xDrive20i,2018,"2.0","Auto","Petrol"
X1,sDrive18i,2021,"1.5","Auto","Petrol"
X1,xDrive20i,2021,"2.0","Auto","Petrol"
X1,xDrive25i,2023,"2.0","Auto","Petrol"
X3,xDrive20i,2018,"2.0","Auto","Petrol"
X3,xDrive30i,2018,"3.0","Auto","Petrol"
X3,xDrive20i,2021,"2.0","Auto","Petrol"
X3,xDrive30i,2021,"3.0","Auto","Petrol"
X3,xDrive30i,2023,"3.0","Auto","Petrol"
X5,xDrive40i,2018,"3.0","Auto","Petrol"
X5,xDrive30d,2018,"3.0","Auto","Diesel"
X5,xDrive40i,2021,"3.0","Auto","Petrol"
X5,xDrive30d,2021,"3.0","Auto","Diesel"
X5,xDrive50i,2023,"4.4","Auto","Petrol"
X7,xDrive40i,2018,"3.0","Auto","Petrol"
X7,xDrive30d,2018,"3.0","Auto","Diesel"
X7,xDrive40i,2021,"3.0","Auto","Petrol"
X7,xDrive50i,2021,"4.4","Auto","Petrol"
X7,xDrive60i,2023,"4.4","Auto","Petrol"
3 Series,320i,2018,"2.0","Auto","Petrol"
3 Series,330i,2018,"2.0","Auto","Petrol"
3 Series,320i,2021,"2.0","Auto","Petrol"
3 Series,330i,2021,"2.0","Auto","Petrol"
3 Series,330e,2023,"2.0","Auto","Hybrid"
5 Series,520i,2018,"2.0","Auto","Petrol"
5 Series,530i,2018,"3.0","Auto","Petrol"
5 Series,520i,2021,"2.0","Auto","Petrol"
5 Series,530i,2021,"3.0","Auto","Petrol"
5 Series,540i,2023,"3.0","Auto","Petrol"
7 Series,730Li,2018,"3.0","Auto","Petrol"
7 Series,740Li,2018,"3.0","Auto","Petrol"
7 Series,750Li,2018,"4.4","Auto","Petrol"
7 Series,740Li,2021,"3.0","Auto","Petrol"
7 Series,750Li,2021,"4.4","Auto","Petrol"
7 Series,760Li,2023,"6.6","Auto","Petrol"
A-Class,A 200,2018,"1.3","Auto","Petrol"
A-Class,A 250,2018,"2.0","Auto","Petrol"
A-Class,A 200,2021,"1.3","Auto","Petrol"
A-Class,A 250,2021,"2.0","Auto","Petrol"
A-Class,A 250,2023,"2.0","Auto","Petrol"
C-Class,C 180,2018,"1.6","Auto","Petrol"
C-Class,C 200,2018,"2.0","Auto","Petrol"
C-Class,C 300,2018,"2.0","Auto","Petrol"
C-Class,C 180,2021,"1.6","Auto","Petrol"
C-Class,C 200,2021,"2.0","Auto","Petrol"
C-Class,C 300,2021,"2.0","Auto","Petrol"
C-Class,C 300,2023,"2.0","Auto","Petrol"
E-Class,E 200,2018,"2.0","Auto","Petrol"
E-Class,E 300,2018,"2.0","Auto","Petrol"
E-Class,E 350,2018,"3.0","Auto","Petrol"
E-Class,E 200,2021,"2.0","Auto","Petrol"
E-Class,E 300,2021,"2.0","Auto","Petrol"
E-Class,E 350,2021,"3.0","Auto","Petrol"
E-Class,E 350,2023,"3.0","Auto","Petrol"
Q2,35 TFSI,2018,"1.0","Auto","Petrol"
Q2,40 TFSI,2018,"2.0","Auto","Petrol"
Q2,35 TFSI,2021,"1.0","Auto","Petrol"
Q2,40 TFSI,2021,"2.0","Auto","Petrol"
Q2,40 TFSI,2023,"2.0","Auto","Petrol"
Q3,35 TFSI,2018,"1.4","Auto","Petrol"
Q3,40 TFSI,2018,"2.0","Auto","Petrol"
Q3,35 TFSI,2021,"1.4","Auto","Petrol"
Q3,40 TFSI,2021,"2.0","Auto","Petrol"
Q3,40 TFSI,2023,"2.0","Auto","Petrol"
A3,30 TFSI,2018,"1.0","Auto","Petrol"
A3,40 TFSI,2018,"1.4","Auto","Petrol"
A3,30 TFSI,2021,"1.0","Auto","Petrol"
A3,40 TFSI,2021,"1.4","Auto","Petrol"
A3,40 TFSI,2023,"1.4","Auto","Petrol"
A4,30 TFSI,2018,"1.4","Auto","Petrol"
A4,40 TFSI,2018,"2.0","Auto","Petrol"
A4,30 TFSI,2021,"1.4","Auto","Petrol"
A4,40 TFSI,2021,"2.0","Auto","Petrol"
A4,40 TFSI,2023,"2.0","Auto","Petrol"
A6,55 TFSI,2018,"3.0","Auto","Petrol"
A6,40 TFSI,2018,"2.0","Auto","Petrol"
A6,55 TFSI,2021,"3.0","Auto","Petrol"
A6,40 TFSI,2021,"2.0","Auto","Petrol"
A6,55 TFSI,2023,"3.0","Auto","Petrol"
T-Cross,1.0 TSI,2018,"1.0","Auto","Petrol"
T-Cross,1.5 TSI,2018,"1.5","Auto","Petrol"
T-Cross,1.0 TSI,2021,"1.0","Auto","Petrol"
T-Cross,1.5 TSI,2021,"1.5","Auto","Petrol"
T-Cross,1.5 TSI,2023,"1.5","Auto","Petrol"
Tiguan,1.4 TSI,2018,"1.4","Auto","Petrol"
Tiguan,2.0 TSI,2018,"2.0","Auto","Petrol"
Tiguan,1.4 TSI,2021,"1.4","Auto","Petrol"
Tiguan,2.0 TSI,2021,"2.0","Auto","Petrol"
Tiguan,2.0 TSI,2023,"2.0","Auto","Petrol"
508,Active,2018,"1.6","Auto","Petrol"
508,Allure,2018,"1.6","Auto","Petrol"
508,GT,2018,"2.0","Auto","Petrol"
508,Active,2021,"1.6","Auto","Petrol"
508,Allure,2021,"1.6","Auto","Petrol"
508,GT,2021,"2.0","Auto","Petrol"
508,GT,2023,"2.0","Auto","Petrol"
208,Active,2018,"1.2","Auto","Petrol"
208,Allure,2018,"1.6","Auto","Petrol"
208,GT Line,2018,"1.2","Auto","Petrol"
208,Active,2021,"1.2","Auto","Petrol"
208,Allure,2021,"1.6","Auto","Petrol"
208,GT Line,2021,"1.2","Auto","Petrol"
208,GT Line,2023,"1.2","Auto","Petrol"
308,Active,2018,"1.6","Auto","Petrol"
308,Allure,2018,"1.6","Auto","Petrol"
308,GT,2018,"1.6","Auto","Petrol"
308,Active,2021,"1.6","Auto","Petrol"
308,Allure,2021,"1.6","Auto","Petrol"
308,GT,2021,"1.6","Auto","Petrol"
308,GT,2023,"1.6","Auto","Petrol"
408,Active,2018,"1.6","Auto","Petrol"
408,Allure,2018,"1.6","Auto","Petrol"
408,GT,2018,"2.0","Auto","Petrol"
408,Active,2021,"1.6","Auto","Petrol"
408,Allure,2021,"1.6","Auto","Petrol"
408,GT,2021,"2.0","Auto","Petrol"
408,GT,2023,"2.0","Auto","Petrol"
Triber,Standard,2018,"1.0","Manual","Petrol"
Triber,Amplify,2018,"1.0","Manual","Petrol"
Triber,Prestige,2018,"1.0","Manual,Auto","Petrol"
Triber,Standard,2021,"1.0","Manual","Petrol"
Triber,Amplify,2021,"1.0","Manual","Petrol"
Triber,Prestige,2021,"1.0","Manual,Auto","Petrol"
Triber,Prestige,2023,"1.0","Manual,Auto","Petrol"
Koleos,2.5,2018,"2.5","Auto","Petrol"
Koleos,2.5 Initiale,2018,"2.5","Auto","Petrol"
Koleos,2.5,2021,"2.5","Auto","Petrol"
Koleos,2.5 Initiale,2021,"2.5","Auto","Petrol"
Koleos,2.5 Initiale,2023,"2.5","Auto","Petrol"
XC40,T4 Momentum,2018,"2.0","Auto","Petrol"
XC40,T5 R-Design,2018,"2.0","Auto","Petrol"
XC40,T4 Momentum,2021,"2.0","Auto","Petrol"
XC40,T5 R-Design,2021,"2.0","Auto","Petrol"
XC40,T5 R-Design,2023,"2.0","Auto","Petrol"
XC60,T5 Momentum,2018,"2.0","Auto","Petrol"
XC60,T6 Inscription,2018,"2.0","Auto","Petrol"
XC60,T5 Momentum,2021,"2.0","Auto","Petrol"
XC60,T6 Inscription,2021,"2.0","Auto","Petrol"
XC60,T6 Inscription,2023,"2.0","Auto","Petrol"
XC90,T5 Momentum,2018,"2.0","Auto","Petrol"
XC90,T6 Inscription,2018,"2.0","Auto","Petrol"
XC90,T8 R-Design,2018,"2.0","Auto","Petrol/Hybrid"
XC90,T5 Momentum,2021,"2.0","Auto","Petrol"
XC90,T6 Inscription,2021,"2.0","Auto","Petrol"
XC90,T8 R-Design,2021,"2.0","Auto","Petrol/Hybrid"
XC90,T8 R-Design,2023,"2.0","Auto","Petrol/Hybrid"
Cooper,3-Door,2018,"1.5","Auto","Petrol"
Cooper,5-Door,2018,"1.5","Auto","Petrol"
Cooper,John Cooper Works,2018,"2.0","Auto","Petrol"
Cooper,3-Door,2021,"1.5","Auto","Petrol"
Cooper,5-Door,2021,"1.5","Auto","Petrol"
Cooper,John Cooper Works,2021,"2.0","Auto","Petrol"
Cooper,John Cooper Works,2023,"2.0","Auto","Petrol"
Countryman,Cooper,2018,"1.5","Auto","Petrol"
Countryman,Cooper S,2018,"2.0","Auto","Petrol"
Countryman,John Cooper Works,2018,"2.0","Auto","Petrol"
Countryman,Cooper,2021,"1.5","Auto","Petrol"
Countryman,Cooper S,2021,"2.0","Auto","Petrol"
Countryman,John Cooper Works,2021,"2.0","Auto","Petrol"
Countryman,John Cooper Works,2023,"2.0","Auto","Petrol"
Clubman,Cooper,2018,"1.5","Auto","Petrol"
Clubman,Cooper S,2018,"2.0","Auto","Petrol"
Clubman,John Cooper Works,2018,"2.0","Auto","Petrol"
Clubman,Cooper,2021,"1.5","Auto","Petrol"
Clubman,Cooper S,2021,"2.0","Auto","Petrol"
Clubman,John Cooper Works,2021,"2.0","Auto","Petrol"
Clubman,John Cooper Works,2023,"2.0","Auto","Petrol"
Puma,1.0 EcoBoost,2018,"1.0","Auto","Petrol"
Puma,1.5 EcoBoost,2018,"1.5","Auto","Petrol"
Puma,1.0 EcoBoost,2021,"1.0","Auto","Petrol"
Puma,1.5 EcoBoost,2021,"1.5","Auto","Petrol"
Puma,1.5 EcoBoost,2023,"1.5","Auto","Petrol"
Escape,2.5,2018,"2.5","Auto","Petrol"
Escape,1.5 EcoBoost,2018,"1.5","Auto","Petrol"
Escape,2.0 EcoBoost,2018,"2.0","Auto","Petrol"
Escape,2.5,2021,"2.5","Auto","Petrol"
Escape,1.5 EcoBoost,2021,"1.5","Auto","Petrol"
Escape,2.0 EcoBoost,2021,"2.0","Auto","Petrol"
Escape,2.0 EcoBoost,2023,"2.0","Auto","Petrol"
Explorer,2.3 EcoBoost,2018,"2.3","Auto","Petrol"
Explorer,3.5 V6,2018,"3.5","Auto","Petrol"
Explorer,2.3 EcoBoost,2021,"2.3","Auto","Petrol"
Explorer,3.0 V6,2021,"3.0","Auto","Petrol"
Explorer,3.0 V6,2023,"3.0","Auto","Petrol"
Ranger,2.2 XLS,2018,"2.2","Manual,Auto","Diesel"
Ranger,3.2 Wildtrak,2018,"3.2","Auto","Diesel"
Ranger,2.2 XLS,2021,"2.2","Manual,Auto","Diesel"
Ranger,3.2 Wildtrak,2021,"3.2","Auto","Diesel"
Ranger,2.0 Raptor,2023,"2.0","Auto","Diesel"
Fiesta,1.0 EcoBoost,2018,"1.0","Auto","Petrol"
Fiesta,1.5 Titanium,2018,"1.5","Auto","Petrol"
Fiesta,1.0 EcoBoost,2021,"1.0","Auto","Petrol"
Fiesta,1.5 Titanium,2021,"1.5","Auto","Petrol"
Fiesta,1.0 EcoBoost,2023,"1.0","Auto","Petrol"
Trax,1.4 LT,2018,"1.4","Auto","Petrol"
Trax,1.4 LTZ,2018,"1.4","Auto","Petrol"
Trax,1.4 LT,2021,"1.4","Auto","Petrol"
Trax,1.4 LTZ,2021,"1.4","Auto","Petrol"
Trax,1.4 LTZ,2023,"1.4","Auto","Petrol"
Trailblazer,2.5 LT,2018,"2.5","Auto","Diesel"
Trailblazer,2.8 LTZ,2018,"2.8","Auto","Diesel"
Trailblazer,2.5 LT,2021,"2.5","Auto","Diesel"
Trailblazer,2.8 LTZ,2021,"2.8","Auto","Diesel"
Trailblazer,2.8 Z71,2023,"2.8","Auto","Diesel"
Blazer,2.5 LT,2018,"2.5","Auto","Petrol"
