879,65,deposit-466-20241205022712,a5c960f3-fa12-41a3-9074-9b93da2d03fe,4647688.00,bni,1009421
880,66,deposit-467-20241205022713,e470f72f-395d-4bcb-809f-7d3bd7264658,4647688.00,cimb,2882267
881,67,deposit-468-20241205022713,7cdb8c80-edc1-4406-b82a-07faa1030eac,4647688.00,permata,6911578
882,68,deposit-469-20241205022713,9cbb5159-788a-4061-9994-f3d700728ea9,4647688.00,cimb,9461283
883,69,deposit-470-20241205022713,88945e88-0c66-403d-966f-30e7efaba4c6,4647688.00,permata,6000840
884,70,deposit-471-20241205022713,1a4d9986-335d-4f35-8869-7a097167602a,4647688.00,bri,3738094
885,71,deposit-472-20241205022713,6adc0ca4-9b1a-46e7-bb34-fd1f622d27a3,4647688.00,bca,2117979
886,72,deposit-473-20241205022713,5aea9cc8-a2fa-4bbb-9876-975109c3ca3f,4647688.00,bri,3242326
887,73,deposit-474-20241205022713,b2bf51ef-334e-4df2-9ea0-7ba710c00e26,4647688.00,bca,1188746
888,74,deposit-475-20241205022713,f27dbce4-0382-4b37-a2b2-3ed9ba2e265b,4647688.00,bri,5295469
889,75,deposit-476-20241205022713,31ffc0ca-76b6-46e3-ab2b-c3597bdb3aa7,4647688.00,permata,5642219
890,76,deposit-477-20241205022713,e85eeb27-91c7-4a8b-abd1-bbcb9d0abb67,4647688.00,bri,7659592
891,77,deposit-478-20241205022713,09e3e0a1-e724-4eee-bc29-e62b0581ac5e,4647688.00,bni,3355804
892,78,deposit-479-20241205022713,da451800-bbaa-40f2-84b6-60d1ec8639f1,4647688.00,mandiri,9019611-73339
893,79,deposit-480-20241205022713,ac49bc91-50b6-474b-9505-10b3c9db9135,4647688.00,mandiri,3920577-72055
894,80,deposit-481-20241205022713,bf4543b5-e132-4316-bbef-2c38634a28be,4647688.00,cimb,2884068
895,81,deposit-482-20241205022713,f4f04cb6-33cf-41f1-bf8d-8d91e6ada69e,4647688.00,cimb,4192066
896,82,deposit-483-20241205022713,d7cfb2b5-2d9e-4e06-8af7-930deb65c3c4,4647688.00,bni,6250228
897,83,deposit-484-20241205022713,e59a5dff-940b-44d2-ae82-0e84c3e5dfc2,4647688.00,mandiri,8883132-73987
898,84,deposit-485-20241205022713,008be598-cf2e-40b2-83d8-f25076ea9b8b,4647688.00,permata,9516888
899,85,deposit-486-20241205022713,d6af771c-70ca-47d9-a52a-a1aee9680637,4647688.00,cimb,9350700
900,86,deposit-487-20241205022713,6f174833-0dcc-4fa2-ab46-8c7bcfab0df6,4647688.00,cimb,1125832
901,87,deposit-488-20241205022713,04b1f0b8-4968-49bf-b229-7d1682795037,4647688.00,bni,4632792
902,88,deposit-489-20241205022713,15b252a7-92c4-4c3e-9684-c88d9d652ca5,4647688.00,bri,9962047
903,89,deposit-490-20241205022713,bba5c026-5cef-49fb-a168-d5597d0ecbbb,4647688.00,permata,2363718
904,90,deposit-491-20241205022714,27495662-b5c0-459f-aeb7-33f96d6aa391,4647688.00,bni,9526962
905,91,deposit-492-20241205022714,5bbd1d14-d130-4b0e-8860-5415365f7bcd,4647688.00,permata,1745094
906,92,deposit-493-20241205022714,218c9528-331d-4481-aafc-5b5c90f761d6,4647688.00,bca,8718801
907,93,deposit-494-20241205022714,2b8f92a1-f28c-4ba3-84f0-50ac85c4b755,4647688.00,bri,1736766
908,94,deposit-495-20241205022714,c03cfac6-50cc-4d07-9893-634484387f96,4647688.00,mandiri,9957121-72819
909,95,deposit-496-20241205022714,96d4566a-78fd-474a-b267-b78089553cc0,4647688.00,bca,4265891
910,96,deposit-497-20241205022714,0ca32f2a-9648-4382-a5e2-c06e4d5b655d,4647688.00,bni,3604514
911,97,deposit-498-20241205022714,b487e9a5-6499-47d1-93a5-0ddc5ed5d680,4647688.00,cimb,5867376
912,98,deposit-499-20241205022714,7e59ad3d-6426-495e-92f7-6e9a1df211ac,4647688.00,permata,2500805
913,99,deposit-500-20241205022714,4268416c-34fb-4337-94cc-403a404b4573,4647688.00,bri,4819258
914,100,deposit-501-20241205022714,411bc1b8-47d8-4a4d-88ef-3f0c018aa002,4647688.00,bri,7623019
915,101,deposit-502-20241205022714,1eab067b-45ef-4514-90d2-84bf1155517b,4647688.00,mandiri,8768694-70096
916,102,deposit-503-20241205022714,f1941b22-81c7-468f-a004-009c80b0946a,4647688.00,bri,5079997
917,103,deposit-504-20241205022714,765e2ccd-8490-4b32-8bfd-106993bf94a2,4647688.00,permata,2405914
918,104,deposit-505-20241205022714,35aad8c6-af38-4737-91eb-acb0199a581e,4647688.00,cimb,2574135
919,105,deposit-506-20241205022714,ae1ed116-0e17-41c7-8ac9-28b80ce9eca8,4647688.00,bni,5911658
